load_id,predicted_rate
TE-000331,1195.047635161994
TE-000332,1884.6801724916586
TE-000333,924.8025998348173
TE-000334,989.7332747531975
TE-000335,1638.921483908305
TE-000336,4373.503267576306
TE-000337,3107.734982866725
TE-000338,2120.1310324398996
TE-000339,1802.8192119520966
TE-000340,4965.1387422988855
TE-000341,2983.4092335075834
TE-000342,1511.5682977143317
TE-000343,2396.1570812873015
TE-000344,2028.2874501802462
TE-000345,5857.3269083176
TE-000346,2909.8364863550664
TE-000347,1265.9963169165246
TE-000348,1806.2656884845167
TE-000349,4147.133400818285
TE-000350,3166.1220064716686
TE-000351,5140.568231575798
TE-000352,2196.2290631739297
TE-000353,3358.180499155437
TE-000354,1572.8358582248068
TE-000355,1368.2391884200408
TE-000356,3806.640268988493
TE-000357,1226.6615815563623
TE-000358,5628.569577059009
TE-000359,5014.430201967603
TE-000360,4410.597706969064
TE-000361,3537.5308576153793
TE-000362,1958.1009660423263
TE-000363,2980.9816281391436
TE-000364,4114.1494060605655
TE-000365,2488.476050367113
TE-000366,3950.7870504039543
TE-000367,2255.8895757047194
TE-000368,759.581208418044
TE-000369,1740.8868241831685
TE-000370,5351.778615786348
TE-000371,3698.9199768847543
TE-000372,1588.411382777166
TE-000373,2842.7173248569966
TE-000374,1778.6264649703974
TE-000375,2912.955649050164
TE-000376,1625.2033736687845
TE-000377,814.285920005842
TE-000378,1128.5960156525687
TE-000379,2103.1654081768775
TE-000380,812.9179996580024
TE-000381,5978.961759088481
TE-000382,545.3601933368134
TE-000383,3447.320396576935
TE-000384,771.3485239671447
TE-000385,3763.576470731979
TE-000386,852.6749909123488
TE-000387,2000.5290667479626
TE-000388,1594.8948302626402
TE-000389,1327.6952865703845
TE-000390,2655.634533322549
TE-000391,3872.6430925071813
TE-000392,1417.9880741874958
TE-000393,3632.6744304264694
TE-000394,3841.8579793254794
TE-000395,2314.7047427656985
TE-000396,1437.226262645962
TE-000397,2730.8033360850177
TE-000398,2123.6416380311016
TE-000399,2926.5661313994697
TE-000400,3994.086411917972
TE-000401,2217.7524217526
TE-000402,2135.1033426624385
TE-000403,1255.822014818357
TE-000404,1352.8292440361622
TE-000405,2138.7599478279876
TE-000406,4706.659584390254
TE-000407,1751.0182560347414
TE-000408,904.2785361513853
TE-000409,1052.8260186407367
TE-000410,2209.901085827402
TE-000411,5359.520919486706
TE-000412,1951.7332812776276
TE-000413,2545.110068591071
TE-000414,3523.694595707676
TE-000415,2302.917481152483
TE-000416,549.3229911100623
TE-000417,1105.8801690621267
TE-000418,1636.1352612577384
TE-000419,837.6367543348572
TE-000420,3898.7189466666828
TE-000421,1177.1073159129967
TE-000422,4503.214562661749
TE-000423,840.2678198891055
TE-000424,2947.78806829619
TE-000425,5419.724941481137
TE-000426,1576.9379147501638
TE-000427,1027.0590131847825
TE-000428,4345.552541447805
TE-000429,1491.3592624304474
TE-000430,2296.2640578516903
TE-000431,425.27043808923787
TE-000432,3424.5566050951697
TE-000433,2821.7275684780475
TE-000434,2659.3172165594106
TE-000435,1259.3527321040815
TE-000436,716.0838575486582
TE-000437,3625.6405213008907
TE-000438,2076.7393226050735
TE-000439,1151.0079656111898
TE-000440,5293.313792970842
TE-000441,1115.344237025142
TE-000442,1926.8347078690356
TE-000443,1490.7640944241925
TE-000444,5390.722242787712
TE-000445,1329.1158175043597
TE-000446,1593.762205395256
TE-000447,2298.6243541886583
TE-000448,2589.941202701606
TE-000449,2591.963432549109
TE-000450,430.40090496688845
TE-000451,1911.147213335413
TE-000452,2966.135275381887
TE-000453,2573.426444053729
TE-000454,3314.0095689187765
TE-000455,4497.7982924721655
TE-000456,1836.8050648473313
TE-000457,4801.17774642508
TE-000458,1382.8389744327308
TE-000459,1555.0551820732558
TE-000460,5454.911859729638
TE-000461,480.8267293829995
TE-000462,1164.69504900253
TE-000463,828.9685408506713
TE-000464,3914.110467226545
TE-000465,4111.092071288107
TE-000466,3289.6749192379207
TE-000467,4800.027351052704
TE-000468,1926.6859846839752
TE-000469,1431.9376314898825
TE-000470,537.2504106474909
TE-000471,886.1382723651595
TE-000472,546.913977729915
TE-000473,2657.4530153934893
TE-000474,1161.4896587544497
TE-000475,3213.791700294629
TE-000476,1784.1874552799948
TE-000477,1537.385102518374
TE-000478,3763.0912120943517
TE-000479,874.3817072287252
TE-000480,2700.1246425254553
TE-000481,5087.467463201423
TE-000482,5652.972258999219
TE-000483,3949.0953550681375
TE-000484,853.6754402851756
TE-000485,1458.4236269489613
TE-000486,845.6158818059398
TE-000487,2083.263086381901
TE-000488,3271.928059809533
TE-000489,3432.5262010703514
TE-000490,4452.439453553678
TE-000491,1438.3187333770834
TE-000492,1497.6819339987885
TE-000493,3559.672269643912
TE-000494,990.7981932482007
TE-000495,4089.2195753994283
TE-000496,919.3158707637596
TE-000497,493.41430418412085
TE-000498,1995.14225506678
TE-000499,1940.1957345133333
TE-000500,2439.694575563324
TE-000501,4668.21743103749
TE-000502,1854.6702322874241
TE-000503,2105.407230426042
TE-000504,6369.718622149001
TE-000505,611.21778304951
TE-000506,906.4662919079384
TE-000507,4462.330064222346
TE-000508,1500.3180011219388
TE-000509,1932.1660999334422
TE-000510,1301.857573839009
TE-000511,4686.214870613901
TE-000512,948.6441385375257
TE-000513,596.2288013305638
TE-000514,1652.408092345206
TE-000515,4949.0712248484415
TE-000516,3076.2438754413483
TE-000517,1252.6327054283222
TE-000518,3329.8458767062552
TE-000519,4570.995000016176
TE-000520,4454.255448813445
TE-000521,3757.013980279147
TE-000522,3890.948497644427
TE-000523,4921.9162478401895
TE-000524,2668.6621516899595
TE-000525,2504.282245295178
TE-000526,1565.320909110106
TE-000527,1208.1720669622812
TE-000528,1001.5382804406368
TE-000529,1848.6144690801775
TE-000530,1312.3681971635574
TE-000531,1661.3868747487859
TE-000532,561.6715794864282
TE-000533,5752.990260454876
TE-000534,1135.5637679720767
TE-000535,1772.9553312543765
TE-000536,1864.9210001354222
TE-000537,1443.4669683827121
TE-000538,644.6194390383666
TE-000539,2452.540260121986
TE-000540,1373.1599864601717
TE-000541,1179.0171106945204
TE-000542,5501.343845131771
TE-000543,1370.7196818884963
TE-000544,1458.6356402857523
TE-000545,1524.8398157404604
TE-000546,2585.330459602369
TE-000547,1509.0317738222102
TE-000548,2399.598682484458
TE-000549,1224.1882359805707
TE-000550,1625.2603063940799
TE-000551,1614.717489170768
TE-000552,2932.5471293938263
TE-000553,962.1600335362574
TE-000554,489.17715929983376
TE-000555,3400.0554782205286
TE-000556,5731.716759945682
TE-000557,3404.7104148724984
TE-000558,1180.4526160350376
TE-000559,2455.9942140648195
TE-000560,618.9322870317126
TE-000561,196.57062739184857
TE-000562,1210.0569286055088
TE-000563,2959.1796153383116
TE-000564,4468.163711990189
TE-000565,3665.1718315957437
TE-000566,2079.782298558938
TE-000567,3188.396989088875
TE-000568,3581.9367087807113
TE-000569,896.3587239946625
TE-000570,3051.117452263983
TE-000571,3405.3817978931943
TE-000572,3236.888221453759
TE-000573,607.7510772913153
TE-000574,2226.2065295031402
TE-000575,1719.446167129665
TE-000576,709.2485461963233
TE-000577,4153.280594408161
TE-000578,2259.9243460242938
TE-000579,323.4192422216055
TE-000580,1498.6550743981109
TE-000581,3046.3097325785984
TE-000582,1085.774726502353
TE-000583,1848.0070079209277
TE-000584,2773.091527867284
TE-000585,4142.9856112714415
TE-000586,3487.3456309750973
TE-000587,1999.2161767722462
TE-000588,2053.8286473303942
TE-000589,853.3387346243023
TE-000590,4065.0833211760805
TE-000591,1078.1182266436683
TE-000592,3260.4690467357746
TE-000593,1134.861086723642
TE-000594,867.9543150891092
TE-000595,1815.5260323750695
TE-000596,841.4389361929718
TE-000597,3218.6567552624147
TE-000598,4331.520188263512
TE-000599,957.5737890322024
TE-000600,3927.9065473447176
TE-000601,5179.800172649468
TE-000602,388.602157525107
TE-000603,1907.243874387946
TE-000604,1109.2459666021985
TE-000605,2539.7414575744033
TE-000606,2171.9065359399733
TE-000607,1373.152874591724
TE-000608,1247.7665256579412
TE-000609,1519.673222507718
TE-000610,5540.6796513329355
TE-000611,500.2761390513789
TE-000612,1829.4392930444212
TE-000613,3070.6725735136556
TE-000614,967.5149100545383
TE-000615,1946.7533236195984
TE-000616,1275.3356301059075
TE-000617,847.1220481837618
TE-000618,4938.858843426551
TE-000619,3247.041191561352
TE-000620,1684.067015227886
TE-000621,3393.6730439986973
TE-000622,1457.4237009545477
TE-000623,1210.0819979183727
TE-000624,4950.334956568797
TE-000625,1405.908015665445
TE-000626,4217.670879104074
TE-000627,1610.3997125983738
TE-000628,4040.7858421171754
TE-000629,678.6715596034993
TE-000630,717.5570089682458
TE-000631,732.6898741576688
TE-000632,4038.762497130983
TE-000633,2055.310741369751
TE-000634,1173.4776716762105
TE-000635,2807.642539774236
TE-000636,2346.1452022327476
TE-000637,4343.567903258623
TE-000638,627.2627096025105
TE-000639,3711.620466834985
TE-000640,1542.402950399383
TE-000641,910.0510392420551
TE-000642,3393.1780892447505
TE-000643,2014.3710721890848
TE-000644,3143.4874106710436
TE-000645,952.7271083100921
TE-000646,952.8340182518525
TE-000647,2347.5051602768817
TE-000648,4228.894890553756
TE-000649,736.4010837560389
TE-000650,2853.5494961887703
TE-000651,1772.1632456608622
TE-000652,1628.8816276236316
TE-000653,1361.168950115598
TE-000654,2374.9846063655946
TE-000655,1830.6745492672424
TE-000656,316.11705918103604
TE-000657,1666.1402415785303
TE-000658,2473.606164580746
TE-000659,857.0457161521633
TE-000660,6874.417611726074
TE-000661,576.8030739142702
TE-000662,3661.4384953284107
TE-000663,1379.5246744143144
TE-000664,3552.047700373643
TE-000665,3404.064236863905
TE-000666,257.4601389436115
TE-000667,2970.799398944345
TE-000668,836.4335571226567
TE-000669,2103.9574426698136
TE-000670,1217.7519097213408
TE-000671,3891.3493250513966
TE-000672,2353.2327684907495
TE-000673,2660.5714340215113
TE-000674,3358.3408894880877
TE-000675,5035.763139002232
TE-000676,2539.3684280594584
TE-000677,970.6697490456264
TE-000678,4399.628876117992
TE-000679,695.1731090609842
TE-000680,2385.1321460551962
TE-000681,3375.059720180583
TE-000682,2974.1259917539683
TE-000683,2220.137776191001
TE-000684,1259.6171639576935
TE-000685,4302.031432180259
TE-000686,1621.3367262652541
TE-000687,1127.144770959079
TE-000688,980.1506107256467
TE-000689,590.1383212268192
TE-000690,2279.292959915855
TE-000691,3463.7883533266854
TE-000692,2470.8138264165177
TE-000693,3323.503903756092
TE-000694,3041.9611269401034
TE-000695,976.2999766095955
TE-000696,1074.965018334137
TE-000697,2815.9327190048966
TE-000698,2739.5048472782155
TE-000699,1339.4446080467708
TE-000700,2322.555531117847
TE-000701,3452.3651046406867
TE-000702,1297.56782597101
TE-000703,959.8487783445395
TE-000704,2599.8796652977016
TE-000705,1019.309839000309
TE-000706,4938.790645770015
TE-000707,457.85122550880743
TE-000708,2431.805038360287
TE-000709,806.2946071373528
TE-000710,1350.5373936156325
TE-000711,1365.8708240280378
TE-000712,670.3356045299827
TE-000713,579.5481016597387
TE-000714,4114.34544073585
TE-000715,456.35812454475786
TE-000716,2490.301119524982
TE-000717,1693.7084646625299
TE-000718,5021.714857565196
TE-000719,1377.0356778042253
TE-000720,277.08829206679064
TE-000721,1617.5726634625014
TE-000722,4177.283870965069
TE-000723,2453.3135801933836
TE-000724,2469.051066448075
TE-000725,3384.5286837541194
TE-000726,1824.8855506816308
TE-000727,903.061953583102
TE-000728,2431.720271140606
TE-000729,2081.260405946069
TE-000730,3777.747827782398
TE-000731,3482.2353423424197
TE-000732,4499.735656381964
TE-000733,2533.2802358568715
TE-000734,5231.999114152649
TE-000735,475.7973657480133
TE-000736,974.0591202220925
TE-000737,612.5381660472596
TE-000738,1955.515841757517
TE-000739,4113.520902398842
TE-000740,1668.6858760187272
TE-000741,5023.16531865406
TE-000742,589.5030189676812
TE-000743,2215.882475946034
TE-000744,3869.2519903418133
TE-000745,1226.8216632504257
TE-000746,3585.5806525176436
TE-000747,1132.1161424683994
TE-000748,830.2942655858078
TE-000749,4390.643312258459
TE-000750,1851.049069444713
TE-000751,2071.9234753893256
TE-000752,3742.1002044778115
TE-000753,1114.0437252129595
TE-000754,2623.1169288029473
TE-000755,3779.1602856952754
TE-000756,2081.6233979073445
TE-000757,3632.9008406922967
TE-000758,2350.7199919461686
TE-000759,1832.5704417754655
TE-000760,1187.2602307417403
TE-000761,2902.578066859675
TE-000762,1647.6582159479356
TE-000763,1468.734687152164
TE-000764,4383.7841893856685
TE-000765,2940.155878665771
TE-000766,765.2374930244573
TE-000767,3265.880205062475
TE-000768,4641.140653433729
TE-000769,2696.3159571341153
TE-000770,3281.58113317485
TE-000771,4219.841824251709
TE-000772,294.8606205380549
TE-000773,1400.4299016381658
TE-000774,1514.2427157073514
TE-000775,1063.3979939453625
TE-000776,3319.468722908036
TE-000777,2802.6981022994996
TE-000778,833.4024978649531
TE-000779,515.3519958904129
TE-000780,1547.8414209034174
TE-000781,2088.131700283805
TE-000782,2572.8841356053313
TE-000783,1475.3417408128948
TE-000784,3724.8720767056893
TE-000785,5408.0969379037515
TE-000786,1256.0567736332605
TE-000787,5434.975183323219
TE-000788,4440.101060885119
TE-000789,1864.7992416153058
TE-000790,1840.7555157553354
TE-000791,1280.773689527205
TE-000792,3193.50197240677
TE-000793,3474.4301300260768
TE-000794,2915.956278048343
TE-000795,1615.1514598870906
TE-000796,1666.1587053917199
TE-000797,1070.010748710757
TE-000798,1902.116072217054
TE-000799,4675.924332433966
TE-000800,3899.368967001083
TE-000801,2495.214804438024
TE-000802,562.7887736945912
TE-000803,774.2568434257958
TE-000804,2486.5395745933306
TE-000805,3742.7132977932924
TE-000806,794.8007251081076
TE-000807,2968.1061116656488
TE-000808,2763.551719400801
TE-000809,4110.884881375939
TE-000810,2378.924680501789
TE-000811,4619.983492317415
TE-000812,1331.021952174671
TE-000813,1088.0002961580346
TE-000814,997.5190168712367
TE-000815,2313.4768169711083
TE-000816,1325.1548984125357
TE-000817,3167.9674872797773
TE-000818,901.710902984371
TE-000819,1748.2974166202678
TE-000820,5667.092980945135
TE-000821,5772.211824660004
TE-000822,651.5334906994216
TE-000823,3028.6419817346
TE-000824,1334.8524683929609
TE-000825,5692.092680014803
TE-000826,596.7793046996553
TE-000827,594.2783591024927
TE-000828,913.8164922800327
TE-000829,4612.378526671042
TE-000830,4274.422610390301
TE-000831,1198.1431234980478
TE-000832,1301.064902727927
TE-000833,981.2376093135007
TE-000834,2247.821214784032
TE-000835,2122.5223755981706
TE-000836,1639.579734085598
TE-000837,1122.566733273409
TE-000838,3473.930375455544
TE-000839,2181.364305627124
TE-000840,759.1148697264668
TE-000841,997.3399666933423
TE-000842,689.2520926334022
TE-000843,826.4513385269839
TE-000844,1910.4259601171157
TE-000845,1174.2024882735127
TE-000846,4853.202649815475
TE-000847,539.9999657918606
TE-000848,1059.6963111640896
TE-000849,1726.7306502706701
TE-000850,495.2350424319324
TE-000851,4773.603405493313
TE-000852,1223.1982706547574
TE-000853,1504.8046108935678
TE-000854,1722.1134334738742
TE-000855,2661.7157111129427
TE-000856,1376.277761328308
TE-000857,4533.2436083532175
TE-000858,3561.7143364963226
TE-000859,840.5596372419294
TE-000860,1230.3834955671114
TE-000861,5236.984540813239
TE-000862,1560.0951606619399
TE-000863,1328.54364543104
TE-000864,778.2733462838875
TE-000865,3777.1190367801405
TE-000866,782.7017311514214
TE-000867,1734.2770057026376
TE-000868,2647.0197429370787
TE-000869,2989.9862042890572
TE-000870,1224.5746104218279
TE-000871,1082.9278569797466
TE-000872,913.5876539139592
TE-000873,459.3567233280723
TE-000874,4724.137968956312
TE-000875,2228.692443982376
TE-000876,1441.6082808138697
TE-000877,1696.9102456484445
TE-000878,1744.7591004241747
TE-000879,3799.405261516687
TE-000880,275.1494096758695
TE-000881,1170.3609712549944
TE-000882,228.5697629919756
TE-000883,746.9517146947125
TE-000884,4060.0809861348794
TE-000885,2775.198476713535
TE-000886,1848.0847790547198
TE-000887,4498.987774156934
TE-000888,5910.547794974407
TE-000889,983.7539962984415
TE-000890,550.5025018840357
TE-000891,2407.6437516980986
TE-000892,1170.495333301822
TE-000893,4899.071801762056
TE-000894,1712.9316384446213
TE-000895,1056.0497680539308
TE-000896,2235.3206658997187
TE-000897,1201.3569075504397
TE-000898,1078.7286579177862
TE-000899,2372.408606307152
TE-000900,1979.1494528407477
TE-000901,1441.5835710847036
TE-000902,1875.1078658052104
TE-000903,3163.321013002262
TE-000904,2392.377451604505
TE-000905,3559.3809079408506
TE-000906,397.7722536309673
TE-000907,4661.93390196578
TE-000908,3696.976034434782
TE-000909,3746.926937742742
TE-000910,1208.6010857963743
TE-000911,4484.031917737645
TE-000912,4390.323175314292
TE-000913,2122.2417025062377
TE-000914,3089.3015885913796
TE-000915,1227.1196385713438
TE-000916,1470.356976699253
TE-000917,1711.117215557078
TE-000918,740.9924464138899
TE-000919,2341.296559680446
TE-000920,1691.991874656179
TE-000921,2983.6241616340294
TE-000922,480.0056831489702
TE-000923,868.00544073586
TE-000924,2370.01005407907
TE-000925,3346.7557847832145
TE-000926,2285.639778890454
TE-000927,1379.9150580056687
TE-000928,3631.1345078160043
TE-000929,2067.342359437931
TE-000930,2133.027349847383
TE-000931,4661.8706313709345
TE-000932,3929.966596842937
TE-000933,4035.2260498290893
TE-000934,5313.920392118195
TE-000935,2176.592008762492
TE-000936,4707.50878947688
TE-000937,4166.294520644547
TE-000938,570.5449557874077
TE-000939,2149.4100329064363
TE-000940,2485.4041089935668
TE-000941,2017.2209547882715
TE-000942,1817.7445899869663
TE-000943,913.6221781444867
TE-000944,2275.3270798808185
TE-000945,1786.0783719069111
TE-000946,2362.724524453677
TE-000947,4043.5681743656774
TE-000948,3612.0443105426457
TE-000949,1732.8127250030238
TE-000950,2132.4480090006514
TE-000951,1383.4843993517268
TE-000952,2250.4016988929093
TE-000953,4289.413104628404
TE-000954,1103.3471682326872
TE-000955,2500.7444939194893
TE-000956,2154.0772183819163
TE-000957,4667.992282923742
TE-000958,891.4370087044067
TE-000959,2200.0484926645
TE-000960,2532.5575000143467
TE-000961,1890.8438189903948
TE-000962,437.8179194555717
TE-000963,4168.5191861261455
TE-000964,871.5773843411758
TE-000965,4073.8897072478035
